TimeStamp,FDR620,FDR623,FDR634,FDR640,FDR673,FDR726,FDR734,FDR767,FDR778,FDR781,FDR787,FDR792,FDR826,FDR859,FDR877,FDR881,FDR892,FDR899,FDR941,FDR953,FDR960,FDR963,FDR980,FDR1058,FDR1059,FDR1066,FDR1069,FDR1126,FDR1145,FDR1355,FDR1359,FDR3001,FDR1364,FDR1370,FDR1398,FDR1399,FDR1401,FDR1405,FDR1406,FDR1413,FDR1416,FDR1417,FDR1418,FDR1430,FDR1431,FDR1456,FDR1497,FDR1617,FDR1491,FDR1615,FDR1484,FDR1465,FDR1622,FDR1642,FDR1651,FDR1661,FDR1667,FDR1638,FDR1664,FDR1616,FDR1707,FDR1609,FDR1698,FDR1679,FDR1681,FDR3100,FDR1680,FDR1697,FDR3102,FDR3105,FDR998
2024-10-21 03:59:55.300,60.0292,60.0265,60.0296,60.0284,60.0277,60.0247,60.0271,60.0281,60.0282,60.0285,60.0274,60.022,60.0303365384615,60.0276,60.0263,60.0287,60.0294,60.0272,60.0267,60.0288,60.0284,60.0288,60.0287,60.0285,60.0297,60.028,60.0288,60.0271,60.0259,60.0264727272727,60.0279,60.0272,60.0275,60.0289,60.0279,60.0273,60.0288,60.0254,60.0278,60.027,60.0284,60.0277,60.0265,60.0286,60.0279,60.0302,60.0286,60.0285,60.0279,60.0295,60.0279,60.0279,60.0285,60.0266,60.0289,60.0268,60.0273,60.0286,60.0276,60.0273,60.0287,60.0298,60.027,60.0277,60.0272,60.0271,60.0282,60.0282,60.0287,60.0286,60.0285
2024-10-21 03:59:55.400,60.0298,60.0266,60.0295,60.0285,60.0288,60.0262,60.028,60.0231,60.0289,60.0299,60.0275,60.018,60.0301961538462,60.0268,60.0264,60.0276,60.028,60.0265,60.0299,60.0277,60.0273,60.0277,60.0288,60.0286,60.0297,60.0279,60.0281,60.0266,60.0264,60.0268181818182,60.0274,60.0271,60.0269,60.0249,60.0279,60.0279,60.0284,60.028,60.0271,60.0271,60.0287,60.0277,60.0263,60.0286,60.0276,60.029,60.0283,60.0284,60.0265,60.026,60.0272,60.0296,60.0288,60.0271,60.0279,60.027,60.0267,60.027,60.0259,60.0269,60.0285,60.0283,60.0259,60.0286,60.0277,60.0264,60.0279,60.028,60.0286,60.0277,60.0295
2024-10-21 03:59:55.500,60.029,60.0271,60.0293,60.028,60.0281,60.0275,60.0288,60.0278,60.0283,60.0285,60.0277,60.0367,60.0300557692308,60.0265,60.028,60.0266,60.0272,60.027,60.0277,60.0272,60.026,60.0274,60.0271,60.0302,60.0288,60.0294,60.0291,60.0259,60.0257,60.0271636363636,60.0277,60.03,60.0267,60.0292,60.0346,60.0281,60.0282,60.0286,60.0271,60.0277,60.0286,60.0284,60.0265,60.0292,60.0288,60.0282,60.0295,60.0287,60.0272,60.0299,60.0277,60.0297,60.0282,60.0287,60.0287,60.0274,60.0259,60.0292,60.03,60.0261,60.0287,60.0303,60.0269,60.0281,60.0266,60.0348,60.0283,60.0284,60.0283,60.0283,60.0283
2024-10-21 03:59:55.600,60.0292,60.0274,60.0293,60.0287,60.0289,60.0287,60.0294,60.0311,60.0292,60.029,60.0271,60.0211,60.0299153846154,60.0258,60.0291,60.0256,60.0291,60.0276,60.0311,60.0267,60.0257,60.0281,60.0285,60.0296,60.0284,60.0283,60.0283,60.0255,60.0285,60.0275090909091,60.0262,60.0323,60.0257,60.0284,60.0295,60.029,60.0278,60.0254,60.0259,60.0274,60.029,60.0284,60.0279,60.0288,60.0281,60.0281,60.0292,60.0317,60.0264,60.0285,60.029,60.0301,60.0284,60.0294,60.0279,60.0276,60.0248,60.027,60.0273,60.0249,60.0294,60.0282,60.027,60.0282,60.0248,60.0234,60.0277,60.0284,60.0293,60.0283,60.029
2024-10-21 03:59:55.700,60.0299,60.0273,60.029,60.0276,60.0287,60.03,60.0293,60.0249,60.0285,60.0297,60.0278,60.0077,60.029775,60.0257,60.0294,60.0256,60.0265,60.0279,60.027,60.0268,60.0251,60.0278,60.027,60.0284,60.0293,60.0289,60.028,60.0247,60.0266,60.0278545454545,60.0267,60.035,60.0259,60.0262,60.0271,60.0294,60.0274,60.0275,60.0254,60.0273,60.0284,60.0293,60.0283,60.028,60.0274,60.0279,60.0291,60.0296,60.0265,60.029,60.0321,60.0295,60.0283,60.0305,60.0287,60.028,60.0243,60.0275,60.0285,60.0242,60.0288,60.0286,60.0272,60.028,60.0251,60.0257,60.0276,60.0269,60.0286,60.0281,60.0271
2024-10-21 03:59:55.800,60.0287,60.0281,60.0293,60.0278,60.0285,60.0313,60.03,60.0298,60.029,60.0289,60.0279,60.0231,60.0296346153846,60.0252,60.0299,60.0246,60.0267,60.0286,60.0306,60.0281,60.0247,60.0278,60.0278,60.0295,60.0279,60.0287,60.0281,60.0244,60.0281,60.0282,60.0268,60.0349,60.0256,60.0281,60.0246,60.0293,60.0288,60.0285,60.025,60.0281,60.029,60.0281,60.0285,60.0287,60.0274,60.0275,60.0291,60.029,60.0263,60.0297,60.0326,60.0303,60.0277,60.0305,60.0288,60.028,60.0245,60.028,60.0283,60.0237,60.0286,60.0294,60.0279,60.0283,60.0238,60.0304,60.0279,60.0272,60.0276,60.0278,60.0278
2024-10-21 03:59:55.900,60.0285,60.0279,60.0289,60.0281,60.0283,60.0321,60.0307,60.033,60.0286,60.0285,60.029,60.03,60.0294942307692,60.0247,60.0309,60.0257,60.0256,60.0277,60.0287,60.0269,60.0241,60.0282,60.027,60.0291,60.0287,60.0283,60.0276,60.0231,60.0243,60.0303,60.026,60.035,60.0248,60.0281,60.0257,60.0295,60.0285,60.0253,60.025,60.0281,60.0279,60.0287,60.0278,60.0283,60.0275,60.0254,60.0283,60.0305,60.0282,60.029,60.031,60.0305,60.0276,60.0314,60.0279,60.0283,60.0238,60.0278,60.0261,60.0227,60.0278,60.0277,60.0278,60.028,60.0219,60.0328,60.0277,60.0274,60.0276,60.0278,60.0273
2024-10-21 03:59:56.000,60.0275,60.0282,60.0286,60.0279,60.0276,60.0335,60.031,60.0251,60.0281,60.0284,60.028,60.0397,60.0293538461538,60.0238,60.0308,60.0244,60.0238,60.0271,60.0274,60.0265,60.0231,60.0276,60.0274,60.0306,60.0291,60.028,60.0272,60.0223,60.0282,60.0305,60.0257,60.0385,60.0244,60.0286,60.0279,60.0301,60.0272,60.0266,60.0238,60.0279,60.0279,60.0282,60.0283,60.0277,60.0269,60.0268,60.028,60.0306,60.0266,60.0274,60.033,60.0301,60.0275,60.0312,60.0278,60.0277,60.0223,60.0271,60.029,60.0217,60.0276,60.0271,60.0289,60.0277,60.0217,60.0299,60.0269,60.0268,60.0269,60.0269,60.0269
2024-10-21 03:59:56.100,60.0275,60.0283,60.0288,60.0273,60.0271,60.0338,60.031,60.0273,60.0278,60.0282,60.0278,60.028,60.0292134615385,60.0235,60.0306,60.0231,60.0252,60.0288,60.0293,60.0253,60.0222,60.0278,60.0258,60.0296,60.0287,60.0283,60.028,60.0223,60.0251,60.0298,60.0254,60.0359,60.0255,60.0314,60.0275,60.0305,60.0287,60.0282,60.0245,60.0288,60.028,60.0286,60.0291,60.0278,60.0271,60.0272,60.0281,60.03,60.027,60.0287,60.035,60.0303,60.0279,60.0318,60.0284,60.0292,60.0222,60.0277,60.0276,60.0219,60.028,60.0289,60.0287,60.0274,60.0215,60.0318,60.0273,60.0284,60.0279,60.0288,60.0279
2024-10-21 03:59:56.200,60.0286,60.0289,60.0283,60.0276,60.0276,60.0331,60.0314,60.0293,60.0281,60.0288,60.0297,60.0162,60.0290730769231,60.0224,60.0307,60.022,60.0235,60.0287,60.0276,60.0257,60.0219,60.0282,60.027,60.0297,60.0292,60.0276,60.0278,60.0219,60.0286,60.0287,60.0252,60.037,60.0247,60.0249,60.0275,60.0305,60.028,60.0245,60.0236,60.0286,60.0281,60.0278,60.0285,60.0279,60.0268,60.0277,60.0276,60.0301,60.0268,60.0294,60.0333,60.0302,60.0282,60.0321,60.0276,60.0293,60.0217,60.0274,60.0267,60.0206,60.0273,60.0274,60.0287,60.0268,60.0201,60.0224,60.027,60.0282,60.0277,60.0276,60.0273
2024-10-21 03:59:56.300,60.0278,60.0295,60.0284,60.0277,60.0273,60.0341,60.0301,60.0233,60.0277,60.0293,60.0279,60.0228,60.0289326923077,60.0211,60.0326,60.0221,60.0229,60.0295,60.0286,60.0258,60.0218,60.0273,60.0269,60.0295,60.0288,60.0275,60.0261,60.0214,60.0257,60.0285,60.0257,60.0365,60.0253,60.0298,60.0267,60.03,60.0275,60.0269,60.0234,60.029,60.028,60.0274,60.0285,60.0285,60.0268,60.0265,60.0275,60.0285,60.0268,60.0271,60.0318,60.0302,60.0279,60.0309,60.0276,60.0299,60.0216,60.026,60.0291,60.0201,60.0274,60.0273,60.0289,60.0272,60.0207,60.0247,60.0271,60.0282,60.0274,60.0282,60.0272
2024-10-21 03:59:56.400,60.029,60.0288,60.0282,60.027,60.0271,60.0345,60.03,60.029,60.0276,60.0294,60.0319,60.0336,60.0287923076923,60.0214,60.0315,60.0217,60.0233,60.0297,60.0297,60.0258,60.021,60.0277,60.0267,60.0295,60.0289,60.0273,60.028,60.0215,60.025,60.0278,60.0256,60.0359,60.0249,60.0256,60.0291,60.0295,60.0268,60.0282,60.024,60.0292,60.0283,60.028,60.0281,60.0284,60.0265,60.0262,60.0285,60.028,60.0262,60.0274,60.0325,60.0304,60.0279,60.0295,60.0277,60.0291,60.0213,60.0262,60.0284,60.0204,60.029,60.0284,60.0291,60.0267,60.0205,60.0254,60.0266,60.0283,60.0284,60.0277,60.0264
2024-10-21 03:59:56.500,60.029,60.0287,60.0291,60.0268,60.0278,60.0343,60.0292,60.0267,60.0285,60.0285,60.0282,60.0251,60.0286519230769,60.0213,60.0302,60.0217,60.023,60.0295,60.0287,60.026,60.0208,60.0279,60.0276,60.0288,60.0295,60.0271,60.0275,60.0223,60.0259,60.0288,60.0249,60.0335,60.025,60.0269,60.0289,60.0293,60.0274,60.0243,60.0243,60.0288,60.0284,60.0284,60.0282,60.0282,60.0267,60.0261,60.028,60.0292,60.0258,60.0293,60.0314,60.0303,60.0283,60.0339,60.0276,60.0291,60.0224,60.0273,60.0251,60.021,60.0284,60.0286,60.0297,60.0273,60.0211,60.032,60.0268,60.0287,60.0285,60.0283,60.0271
2024-10-21 03:59:56.600,60.029,60.029,60.0294,60.0261,60.0272,60.0309,60.0304,60.0322,60.0278,60.029,60.0283,60.0199,60.0285115384615,60.0222,60.0295,60.0231,60.0245,60.0294,60.0293,60.0261,60.0212,60.0274,60.0276,60.0297,60.0287,60.0268,60.0293,60.0227,60.0269,60.0297,60.0253,60.0328,60.0236,60.0274,60.0266,60.0306,60.0265,60.0249,60.0237,60.0285,60.0283,60.0284,60.0295,60.0286,60.0258,60.02574,60.027,60.0288,60.0249,60.0263,60.0307,60.0294,60.0282,60.0296,60.026,60.0287,60.0224,60.0259,60.0287,60.0212,60.0276,60.0254,60.0292,60.0263,60.0215,60.0304,60.0263,60.0286,60.0287,60.028,60.0262
2024-10-21 03:59:56.700,60.0286,60.0291,60.0298,60.0261,60.0278,60.03,60.0297,60.024,60.0279,60.0287,60.027,60.0267,60.0283711538462,60.0217,60.0309,60.0227,60.0235,60.0302,60.0288,60.0251,60.0215,60.0273,60.0287,60.0293,60.0297,60.0271,60.027,60.0232,60.0254,60.0308,60.0249,60.0332,60.0237,60.0282,60.0186,60.03,60.028,60.0281,60.0245,60.029,60.0283,60.0267,60.0287,60.0282,60.0256,60.02538,60.0268,60.0302,60.0245,60.0296,60.0297,60.0297,60.0288,60.0294,60.0276,60.0287,60.023,60.0261,60.029,60.0226,60.0279,60.0281,60.0289,60.0259,60.0233,60.0251,60.026,60.0281,60.0283,60.0268,60.0273
2024-10-21 03:59:56.800,60.0289,60.0286,60.0286,60.0261,60.0275,60.0323,60.0301,60.0285,60.0271,60.0298,60.0272,60.0275,60.0282307692308,60.0228,60.0301,60.0239,60.0248,60.029,60.0294,60.0254,60.0226,60.0269,60.0271,60.0295,60.0297,60.0269,60.0265,60.024,60.0253,60.0304,60.0247,60.0313,60.0248,60.0301,60.0247,60.0302,60.0262,60.0236,60.0253,60.0285,60.0276,60.0276,60.0281,60.0278,60.0255,60.02502,60.0269,60.0293,60.0252,60.0277,60.0295,60.0297,60.0283,60.0299,60.0264,60.0288,60.024,60.0265,60.0261,60.0236,60.0275,60.0272,60.029,60.0255,60.0238,60.0285,60.0261,60.0292,60.0283,60.0269,60.0269
2024-10-21 03:59:56.900,60.0284,60.0283,60.0289,60.0268,60.0271,60.0309,60.0287,60.0316,60.0274,60.0285,60.0259,60.0173,60.0280903846154,60.0228,60.0284,60.0245,60.0263,60.028,60.0309,60.0249,60.0234,60.0267,60.0289,60.0279,60.0276,60.0266,60.0271,60.0247,60.0216,60.0293,60.0254,60.031,60.0253,60.0272,60.0152,60.0293,60.0262,60.0246,60.0251,60.0297,60.0279,60.029,60.0282,60.0278,60.0257,60.02466,60.0266,60.0278,60.0251,60.0275,60.0309,60.0292,60.0282,60.0289,60.0266,60.0294,60.0247,60.0263,60.0277,60.0248,60.0268,60.0275,60.0288,60.0258,60.0252,60.0265,60.026,60.0279,60.0282,60.027,60.026
2024-10-21 03:59:57.000,60.0275,60.0287,60.027,60.0266,60.0279,60.0294,60.0287,60.0243,60.0273,60.0273,60.0251,60.0287,60.02795,60.0239,60.0281,60.0251,60.0249,60.028,60.0307,60.026,60.0244,60.0263,60.0272,60.0287,60.0278,60.0262,60.0267,60.0252,60.0246,60.0272,60.0255,60.0298,60.0256,60.0291,60.0343,60.0291,60.026,60.027,60.025,60.0279,60.0279,60.0283,60.0279,60.0274,60.0251,60.0243,60.0266,60.0269,60.0246,60.027,60.0284,60.0277,60.0284,60.0283,60.0261,60.0287,60.0247,60.0255,60.0281,60.0257,60.0264,60.0273,60.0283,60.0256,60.0256,60.0251,60.025,60.029,60.0294,60.0266,60.027
2024-10-21 03:59:57.100,60.0271,60.0283,60.0276,60.026,60.0271,60.0266,60.0283,60.0271,60.0271,60.0282,60.0289,60.0143,60.0278096153846,60.0248,60.0288,60.0255,60.0268,60.029,60.0277,60.0254,60.0256,60.0262,60.0275,60.0287,60.027,60.0261,60.0267,60.0258,60.0259,60.0267,60.0247,60.0295,60.0258,60.027,60.0249,60.029,60.0267,60.0236,60.0251,60.0275,60.0274,60.0272,60.0279,60.0273,60.0252,60.02394,60.0257,60.0276,60.0243,60.0271,60.0246,60.0278,60.0276,60.0278,60.0262,60.0282,60.0259,60.0251,60.0267,60.0261,60.0264,60.0248,60.0278,60.026,60.0268,60.0242,60.0254,60.0281,60.0277,60.0271,60.0253
2024-10-21 03:59:57.200,60.0266,60.0282,60.0268,60.0257,60.0274,60.0266,60.0275,60.0254,60.0262,60.0277,60.026,60.0277,60.0276692307692,60.0256,60.028,60.0254,60.026,60.0288,60.0297,60.0252,60.026,60.0263,60.0272,60.0271,60.0271,60.0262,60.0265,60.0257,60.0256,60.0262,60.0256,60.0265,60.0252,60.0265,60.0259,60.0272,60.0252,60.0241,60.0252,60.0272,60.0272,60.0275,60.0277,60.0265,60.0247,60.02358,60.0264,60.026,60.0244,60.0253,60.0285,60.0264,60.0283,60.0276,60.0259,60.0278,60.0263,60.0256,60.0267,60.0265,60.0261,60.0256,60.0278,60.026,60.0271,60.0207,60.0248,60.0285,60.028,60.026,60.0254
2024-10-21 03:59:57.300,60.0264,60.0282,60.0255,60.0251,60.027,60.0278,60.0266,60.0289,60.0262,60.026,60.0265,60.0257,60.0275288461538,60.0261,60.0276,60.0261,60.0254,60.0278,60.0253,60.025,60.0265,60.0261,60.0284,60.0264,60.0263,60.0253,60.0268,60.027,60.0241,60.0272,60.025,60.0258,60.0261,60.0258,60.0276,60.0269,60.0247,60.0264,60.0255,60.0269,60.0272,60.0274,60.0278,60.0269,60.0247,60.02322,60.0264,60.027,60.0243,60.0248,60.0283,60.026,60.0266,60.0263,60.0262,60.028,60.0263,60.0256,60.0266,60.0269,60.0262,60.0253,60.0277,60.0252,60.0274,60.0228,60.0255,60.0268,60.0274,60.0271,60.0251
2024-10-21 03:59:57.400,60.0263,60.028,60.0253,60.0257,60.0268,60.0266,60.0258,60.0239,60.0263,60.0272,60.0284,60.0338,60.0273884615385,60.0273,60.0268,60.027,60.0261,60.0275,60.0291,60.0251,60.0265,60.0264,60.0277,60.0268,60.0266,60.0257,60.027,60.028,60.0256,60.0269,60.0259,60.0238,60.0256,60.0268,60.0237,60.0261,60.0249,60.0238,60.0264,60.0275,60.0269,60.0271,60.027,60.0266,60.0255,60.02286,60.0267,60.0265,60.025,60.0259,60.0255,60.0261,60.0279,60.0259,60.0258,60.0273,60.0279,60.0261,60.0283,60.0281,60.0257,60.0261,60.0278,60.026,60.0288,60.0347,60.026,60.0268,60.028,60.0268,60.0248
2024-10-21 03:59:57.500,60.0254,60.0279,60.0247,60.0253,60.0278,60.0264,60.0253,60.0242,60.0258,60.0265,60.0276,60.0206,60.0272480769231,60.0274,60.0253,60.0272,60.0257,60.0274,60.027,60.0265,60.0276,60.0266,60.0279,60.0256,60.0263,60.0253,60.0275,60.0278,60.0249,60.0262,60.0256,60.0234,60.0268,60.0306,60.0259,60.0255,60.0249,60.0246,60.0262,60.0264,60.0264,60.0273,60.0264,60.026,60.0255,60.0225,60.025,60.0249,60.0253,60.0257,60.0246,60.0251,60.027,60.0284,60.0251,60.027,60.0278,60.026,60.0291,60.0281,60.0254,60.0255,60.0273,60.0251,60.0284,60.031,60.0256,60.0261,60.0265,60.0275,60.0251
2024-10-21 03:59:57.600,60.0252,60.0278,60.0254,60.0251,60.028,60.0249,60.0253,60.03,60.0257,60.026,60.0269,60.027,60.0271076923077,60.0277,60.0246,60.0273,60.0268,60.0275,60.0279,60.0255,60.0279,60.0266,60.027,60.0255,60.0259,60.0249,60.0268,60.0278,60.027,60.0253,60.0265,60.0238,60.0268,60.0263,60.0253,60.0258,60.0253,60.0281,60.0269,60.0244,60.0253,60.026,60.0254,60.0261,60.0254,60.02214,60.0272,60.0251,60.0255,60.0256,60.0242,60.0254,60.0263,60.0252,60.025,60.0267,60.0277,60.0248,60.0245,60.0284,60.0254,60.0254,60.0269,60.0257,60.0284,60.0181,60.0253,60.0264,60.0263,60.0265,60.0245
2024-10-21 03:59:57.700,60.0254,60.0272,60.0256,60.0253,60.0274,60.0234,60.0247,60.022,60.0252,60.0255,60.0265,60.0126,60.0269673076923,60.0287,60.0254,60.0285,60.027,60.0283,60.0267,60.0265,60.0282,60.0259,60.026,60.0249,60.0264,60.0254,60.0273,60.0274,60.0244,60.0257,60.0266,60.023,60.0267,60.0264,60.026,60.0254,60.0255,60.0253,60.0267,60.0269,60.0256,60.0258,60.0272,60.0253,60.0256,60.02178,60.0255,60.0257,60.0255,60.0263,60.0251,60.0251,60.0259,60.0243,60.0253,60.0266,60.0273,60.0258,60.0288,60.0276,60.0257,60.0263,60.0266,60.0248,60.0281,60.022,60.0259,60.0259,60.0261,60.0271,60.0256
2024-10-21 03:59:57.800,60.025,60.0263,60.0248,60.0249,60.028,60.0243,60.0252,60.0272,60.0257,60.0261,60.0247,60.0258,60.0268269230769,60.029,60.0238,60.0277,60.0261,60.0258,60.0256,60.0269,60.0277,60.0261,60.0268,60.0252,60.0255,60.0248,60.0271,60.0265,60.0255,60.024,60.0266,60.0244,60.0269,60.0259,60.0251,60.0249,60.025,60.0251,60.0265,60.0266,60.0255,60.0271,60.0268,60.0247,60.0258,60.02142,60.0252,60.0244,60.0258,60.0252,60.0247,60.0249,60.0248,60.0244,60.0245,60.0258,60.0274,60.0256,60.0256,60.0278,60.0252,60.0252,60.0269,60.0253,60.0276,60.0247,60.0257,60.0257,60.0258,60.0268,60.0258
2024-10-21 03:59:57.900,60.0249,60.0265,60.0249,60.0249,60.0274,60.0254,60.0239,60.03,60.0251,60.0247,60.0266,60.0257,60.0266865384615,60.0269,60.024,60.027,60.0277,60.0267,60.0254,60.0269,60.0273,60.026,60.0271,60.0248,60.0246,60.0256,60.0259,60.0263,60.0256,60.0228,60.0271,60.0231,60.0281,60.0246,60.0259,60.0242,60.0251,60.0283,60.0269,60.0259,60.0248,60.0262,60.0259,60.0249,60.026,60.02106,60.0256,60.0246,60.0272,60.0252,60.0237,60.0244,60.0252,60.0244,60.0252,60.026,60.027,60.0262,60.0252,60.0274,60.0252,60.0257,60.0267,60.025,60.0278,60.0287,60.0258,60.0251,60.0248,60.0255,60.0265
2024-10-21 03:59:58.000,60.0253,60.0262,60.0244,60.0254,60.0267,60.0253,60.0238,60.0225,60.0248,60.0242,60.0246,60.0211,60.0265461538462,60.0272,60.0234,60.0274,60.0262,60.0257,60.0239,60.0254,60.0268,60.026,60.027,60.0238,60.0257,60.0252,60.0252,60.0265,60.0278,60.0227,60.0271,60.0241,60.027,60.0264,60.0254,60.0241,60.026,60.0264,60.0269,60.0262,60.0244,60.0258,60.0253,60.0245,60.0257,60.0207,60.0251,60.0238,60.0272,60.0263,60.0231,60.0237,60.0244,60.0238,60.0251,60.0256,60.0268,60.0264,60.0247,60.026,60.0246,60.0261,60.0264,60.0251,60.0262,60.0272,60.0254,60.0251,60.0246,60.0257,60.0274
2024-10-21 03:59:58.100,60.0248,60.0251,60.0249,60.0256,60.0258,60.0235,60.0239,60.0249,60.0245,60.024,60.0254,60.0301,60.0264057692308,60.0265,60.0241,60.0262,60.0266,60.0262,60.0235,60.0265,60.0263,60.0264,60.0251,60.0237,60.0247,60.0258,60.025,60.0263,60.027,60.024,60.0268,60.0228,60.0293,60.027,60.0428,60.0235,60.026,60.0263,60.0267,60.0251,60.0242,60.0251,60.0252,60.0241,60.0267,60.02034,60.0253,60.025,60.0274,60.0266,60.0262,60.0236,60.0238,60.024,60.0243,60.0262,60.0263,60.0263,60.0266,60.0256,60.025,60.0253,60.0262,60.0257,60.0254,60.024,60.0261,60.024,60.0233,60.0257,60.0266
2024-10-21 03:59:58.200,60.0257,60.0254,60.0248,60.0256,60.0249,60.0235,60.0237,60.0211,60.0251,60.0244,60.0255,60.0259,60.0262653846154,60.0261,60.0256,60.0274,60.0278,60.0258,60.022,60.026,60.0257,60.0264,60.0261,60.0253,60.0248,60.0257,60.0242,60.0264,60.0315,60.0249,60.0267,60.0238,60.0271,60.0249,60.0238,60.0239,60.0248,60.0283,60.0264,60.0252,60.0238,60.0252,60.0254,60.0239,60.0261,60.01998,60.0257,60.0247,60.0268,60.0231,60.0242,60.0239,60.0234,60.0239,60.0261,60.0254,60.0269,60.026,60.024,60.0252,60.0247,60.0248,60.0262,60.0256,60.0254,60.026,60.0266,60.0234,60.0239,60.0245,60.0257
2024-10-21 03:59:58.300,60.0249,60.0252,60.0248,60.0255,60.0238,60.0247,60.0239,60.0238,60.025,60.0246,60.0243,60.022,60.026125,60.027,60.0243,60.0268,60.0266,60.0257,60.0218,60.0261,60.0258,60.0257,60.0233,60.022,60.025,60.0264,60.0243,60.0266,60.0271,60.025,60.0267,60.0238,60.0273,60.023,60.0267,60.0235,60.0258,60.0279,60.0267,60.0252,60.0246,60.0244,60.025,60.0244,60.0272,60.01962,60.0264,60.0237,60.0281,60.0261,60.0229,60.0243,60.0237,60.0235,60.026,60.0251,60.0262,60.0269,60.0199,60.0257,60.0255,60.0269,60.0249,60.026,60.0258,60.0217,60.0272,60.0242,60.024,60.0245,60.026
2024-10-21 03:59:58.400,60.0255,60.025,60.0251,60.0254,60.0236,60.0246,60.0241,60.0224,60.0254,60.0242,60.0246,60.0372,60.0259846153846,60.0257,60.0238,60.0268,60.0275,60.0254,60.0242,60.0271,60.0258,60.0261,60.0243,60.0237,60.0251,60.0261,60.0249,60.0261,60.027,60.0233,60.026,60.0226,60.0263,60.0243,60.024,60.0238,60.0256,60.0262,60.0264,60.0247,60.0245,60.025,60.0248,60.0243,60.027,60.01926,60.0257,60.0236,60.0268,60.0273,60.0253,60.0243,60.023,60.024,60.0257,60.0246,60.0258,60.0271,60.0278,60.0251,60.0255,60.0258,60.0255,60.0255,60.0251,60.0289,60.0269,60.0235,60.0235,60.0254,60.027
2024-10-21 03:59:58.500,60.0251,60.0246,60.0258,60.0258,60.0237,60.0243,60.0237,60.0246,60.0253,60.0248,60.0253,60.0318,60.0258442307692,60.0255,60.0246,60.0262,60.0273,60.0248,60.0254,60.0262,60.0258,60.0256,60.0233,60.0238,60.0247,60.0257,60.0246,60.025,60.027,60.0242,60.0266,60.0228,60.0261,60.0244,60.0267,60.0239,60.0263,60.0283,60.0263,60.0245,60.0254,60.0241,60.0247,60.025,60.0263,60.0189,60.0252,60.0252,60.0273,60.0251,60.0246,60.025,60.0239,60.0217,60.0257,60.0238,60.0252,60.0261,60.0242,60.0248,60.0257,60.0249,60.0247,60.0261,60.0244,60.0274,60.0264,60.0251,60.0245,60.0252,60.0276
2024-10-21 03:59:58.600,60.0261,60.0243,60.0246,60.0264,60.0236,60.0236,60.0249,60.0298,60.0255,60.0257,60.0247,60.019,60.0257038461538,60.0255,60.024,60.0247,60.0249,60.0253,60.0237,60.027,60.0252,60.0256,60.0229,60.0241,60.0256,60.0261,60.0247,60.024,60.0248,60.0259,60.0266,60.0215,60.0261,60.0235,60.0265,60.024,60.0263,60.0269,60.0258,60.0242,60.0246,60.0241,60.0237,60.0251,60.0262,60.01854,60.026,60.024,60.0264,60.025,60.0225,60.0244,60.0246,60.0245,60.0252,60.0234,60.0249,60.0259,60.0235,60.0244,60.0259,60.0264,60.0248,60.0263,60.0246,60.018,60.0258,60.0232,60.0241,60.0252,60.0283
2024-10-21 03:59:58.700,60.0252,60.0245,60.025,60.0267,60.0229,60.0231,60.0242,60.0212,60.0257,60.0245,60.0252,60.0235,60.0255634615385,60.0251,60.0226,60.0244,60.0272,60.0245,60.0251,60.0267,60.0244,60.0248,60.0229,60.0247,60.0237,60.027,60.025,60.025,60.0268,60.0251,60.0256,60.0222,60.026,60.0232,60.0301,60.0241,60.0264,60.0261,60.0256,60.0242,60.0257,60.0243,60.0223,60.0257,60.0257,60.01818,60.0264,60.0239,60.0271,60.0165,60.022,60.0253,60.024,60.0242,60.0261,60.024,60.0253,60.0268,60.0278,60.0248,60.0256,60.0264,60.0246,60.0252,60.0251,60.0246,60.0264,60.0243,60.0247,60.0259,60.0265
2024-10-21 03:59:58.800,60.0261,60.0238,60.025,60.026,60.0242,60.023,60.0251,60.0267,60.0257,60.0246,60.0253,60.0249,60.0254230769231,60.0254,60.0234,60.0261,60.0244,60.0244,60.0255,60.025,60.0249,60.0249,60.0216,60.0255,60.0254,60.0258,60.0248,60.025,60.0294,60.0251,60.0265,60.0215,60.0251,60.0229,60.0255,60.0244,60.0255,60.027,60.0254,60.0234,60.0244,60.0242,60.0238,60.0245,60.0261,60.01782,60.0259,60.0248,60.0263,60.0276,60.0215,60.0247,60.0247,60.0247,60.026,60.0236,60.0246,60.0258,60.0225,60.0243,60.0262,60.0247,60.0235,60.0256,60.0241,60.0257,60.0252,60.0244,60.0248,60.0249,60.0253
2024-10-21 03:59:58.900,60.0264,60.0239,60.0257,60.0271,60.024,60.0219,60.0248,60.0301,60.0257,60.0255,60.0254,60.0241,60.0252826923077,60.0245,60.0239,60.0241,60.0265,60.0247,60.0246,60.0264,60.0247,60.025,60.0225,60.025,60.0249,60.0267,60.0253,60.0257,60.0251,60.0253,60.0263,60.022,60.0254,60.022,60.0235,60.0244,60.0264,60.0268,60.0252,60.0231,60.026,60.0241,60.0238,60.0258,60.0258,60.01746,60.027,60.0256,60.026,60.0345,60.0242,60.0242,60.0254,60.0243,60.0266,60.0246,60.0252,60.0262,60.0241,60.0252,60.0267,60.0282,60.0242,60.0261,60.0253,60.0234,60.0255,60.0253,60.0249,60.026,60.0253
